location_id,datetime,aqi,pm25,pm1,temperature,relativehumidity,um003,hour,day,month,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,pm25_lag_1,pm25_lag_3,pm25_lag_6,pm1_lag_1,pm1_lag_3,pm1_lag_6,temperature_lag_1,temperature_lag_3,temperature_lag_6,relativehumidity_lag_1,relativehumidity_lag_3,relativehumidity_lag_6,um003_lag_1,um003_lag_3,um003_lag_6,aqi_rolling_mean_3,aqi_rolling_std_3,aqi_rolling_min_3,aqi_rolling_max_3,aqi_rolling_mean_6,aqi_rolling_std_6,aqi_rolling_min_6,aqi_rolling_max_6,aqi_rolling_mean_12,aqi_rolling_std_12,aqi_rolling_min_12,aqi_rolling_max_12,aqi_rolling_mean_24,aqi_rolling_std_24,aqi_rolling_min_24,aqi_rolling_max_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm25_humidity_interaction,pm25_temp_interaction,pm_ratio,aqi_change_1h,aqi_change_3h,aqi_change_rate,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,time_of_day_Evening,time_of_day_Morning,time_of_day_Night
6142175,2025-11-27 01:00:00+05:45,146.0,0.37808646207001395,0.3806840294548683,0.13177857017562422,0.6995206437334218,0.33293125019010456,0.043478260869565216,0.8666666666666667,0.6666666666666666,0.5,0.0,0.41361256544502617,0.4293193717277487,0.4109947643979058,0.4397905759162304,0.24607329842931938,0.45103857566765576,0.19348248280916008,0.19141953228677586,0.2496830602047893,0.22811673975994406,0.22738891110732734,0.30179467497041196,0.12826747593926632,0.15004237664420694,0.19205948462952016,0.5685406465859392,0.5451966932290108,0.5027624435670589,0.226326730245009,0.22603017201243333,0.3004717536365046,0.5217391304347826,0.08469446213956551,0.5214285714285715,0.4293193717277487,0.5786278081360049,0.08461439014750478,0.6886792452830188,0.43717277486910994,0.6388888888888888,0.22574719641203064,0.6312849162011173,0.3954802259887006,0.6960827464788732,0.3228064023620575,0.5875,0.3890577507598784,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.1944371424338355,0.11430328431399839,1.377325892614653e-05,0.4033333333333333,0.4617283950617284,0.5048169556840078,False,False,False,True,False,False,False,False,True
6142175,2025-11-27 02:00:00+05:45,141.0,0.3650231493721808,0.3714508106589323,0.12224843351071642,0.7128959105533687,0.32623702460064025,0.08695652173913043,0.8666666666666667,0.6666666666666666,0.5,0.0,0.38219895287958117,0.41361256544502617,0.4293193717277487,0.43717277486910994,0.3010471204188482,0.4599406528189911,0.1522182977104687,0.23136676040325488,0.2431460525743575,0.17997461108610027,0.2764560449334057,0.2918558567480564,0.10739699644440037,0.14216502606036155,0.1861290377954787,0.5710029884942545,0.5840113399949304,0.5208575609357612,0.16851765538950106,0.2732128267471611,0.2878808160603078,0.496098104793757,0.0807369771556453,0.5035714285714286,0.41361256544502617,0.5628415300546448,0.10430848007451252,0.6650943396226415,0.4293193717277487,0.6485185185185185,0.19138215551358967,0.6312849162011173,0.3954802259887006,0.6930017605633803,0.32240583345605467,0.5875,0.3890577507598784,0.75,0.9330127018922194,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.18952298625931804,0.10907650955389699,1.3627912500462185e-05,0.4266666666666667,0.43209876543209874,0.5298651252408478,False,False,False,True,False,False,False,False,True
6142175,2025-11-27 03:00:00+05:45,155.0,0.4460549384993025,0.43840705295921795,0.11636939042162968,0.7422551376730429,0.4085743121996906,0.13043478260869565,0.8666666666666667,0.6666666666666666,0.5,0.0,0.36910994764397903,0.38219895287958117,0.41361256544502617,0.4214659685863874,0.29581151832460734,0.45103857566765576,0.14695898424434545,0.19348248280916008,0.21191515270909408,0.17560945564669023,0.22811673975994406,0.25181798236643493,0.09963011862692442,0.12826747593926632,0.17118208725401782,0.5793709852697184,0.5685406465859392,0.540263465590984,0.16512928256375764,0.226326730245009,0.2502373112782989,0.4927536231884058,0.0655606449980033,0.5035714285714286,0.40575916230366493,0.5591985428051002,0.09794047612296954,0.6650943396226415,0.4293193717277487,0.664074074074074,0.13245799571860237,0.6815642458100558,0.3954802259887006,0.6936619718309859,0.3229636487554945,0.5875,0.3890577507598784,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.23643389003737192,0.13232749563393162,1.410980719844331e-05,0.49,0.48148148148148145,0.5529865125240848,False,False,False,True,False,False,False,False,True
6142175,2025-11-27 04:00:00+05:45,154.0,0.43344633672389227,0.43871457784572426,0.10428093615995986,0.7609114405339473,0.4027659254290863,0.17391304347826086,0.8666666666666667,0.6666666666666666,0.5,0.0,0.40575916230366493,0.36910994764397903,0.38219895287958117,0.4109947643979058,0.3193717277486911,0.456973293768546,0.17958253001700533,0.1522182977104687,0.19141953228677586,0.20726411603535053,0.17997461108610027,0.22738891110732734,0.09483881174831998,0.10739699644440037,0.15004237664420694,0.5977390612995113,0.5710029884942545,0.5451966932290108,0.20680541434592042,0.16851765538950106,0.22603017201243333,0.5016722408026756,0.07217391915694321,0.5035714285714286,0.40575916230366493,0.5573770491803278,0.09607345501162413,0.6650943396226415,0.4293193717277487,0.6759259259259258,0.07067402056465302,0.7877094972067039,0.3954802259887006,0.6936619718309859,0.3229636487554945,0.5875,0.3890577507598784,0.9330127018922193,0.75,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.2327383674181091,0.12666286494467063,1.3701355381333954e-05,0.44,0.508641975308642,0.48747591522157996,False,False,False,True,False,False,False,False,True
6142175,2025-11-27 05:00:00+05:45,158.0,0.4829677882505918,0.4853631088229076,0.10042653225008696,0.7737186038050686,0.4511218772228429,0.21739130434782608,0.8666666666666667,0.6666666666666666,0.5,0.0,0.4031413612565445,0.40575916230366493,0.36910994764397903,0.4293193717277487,0.4005235602094241,0.4540059347181009,0.17450628399577983,0.14695898424434545,0.23136676040325488,0.2074095034631539,0.17560945564669023,0.2764560449334057,0.08498695436643593,0.09963011862692442,0.14216502606036155,0.6094110439435739,0.5793709852697184,0.5840113399949304,0.20386542081987347,0.16512928256375764,0.2732128267471611,0.5206243032329989,0.01923651608996712,0.55,0.41361256544502617,0.5537340619307832,0.08058085494902564,0.6650943396226415,0.41361256544502617,0.6777777777777778,0.06919356127594592,0.7877094972067039,0.3954802259887006,0.694762323943662,0.324142274507681,0.5875,0.3890577507598784,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.2616141861497353,0.14045055206670048,1.3799446700692115e-05,0.45666666666666667,0.5308641975308642,0.5260115606936416,False,False,False,True,False,False,False,False,True
6142175,2025-11-27 06:00:00+05:45,160.0,0.511443178799986,0.5129455367445084,0.13575158221548056,0.7309023055480214,0.4774892187864609,0.2608695652173913,0.8666666666666667,0.6666666666666666,0.5,0.0,0.41361256544502617,0.4031413612565445,0.40575916230366493,0.41361256544502617,0.4319371727748691,0.4658753709198813,0.1944437105047189,0.17958253001700533,0.19348248280916008,0.22946336065379763,0.20726411603535053,0.22811673975994406,0.0818456894213677,0.09483881174831998,0.12826747593926632,0.6174236168812411,0.5977390612995113,0.5685406465859392,0.22834143986512256,0.20680541434592042,0.226326730245009,0.5261984392419176,0.028231487379856226,0.55,0.418848167539267,0.5549483910139649,0.08500984824594074,0.6650943396226415,0.418848167539267,0.6759259259259258,0.06571400087028698,0.7877094972067039,0.3954802259887006,0.6954225352112676,0.3250796157310888,0.5875,0.3890577507598784,1.0,0.5,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.26894801378940053,0.1553659391603035,1.382726899901568e-05,0.45,0.5012345679012346,0.51252408477842,False,False,False,True,False,False,False,True,False
6142175,2025-11-27 07:00:00+05:45,164.0,0.5639854747288379,0.5725879785925061,0.2557946825510379,0.5904809335576089,0.5296432648315996,0.30434782608695654,0.8666666666666667,0.6666666666666666,0.5,0.0,0.418848167539267,0.41361256544502617,0.4031413612565445,0.38219895287958117,0.4397905759162304,0.49258160237388726,0.20590795456238342,0.17450628399577983,0.1522182977104687,0.2425034052942545,0.2074095034631539,0.17997461108610027,0.11063492473083837,0.08498695436643593,0.10739699644440037,0.590636364665984,0.6094110439435739,0.5710029884942545,0.24168762643252314,0.20386542081987347,0.16851765538950106,0.5373467112597548,0.028231487379856226,0.5642857142857143,0.4293193717277487,0.5658773527625987,0.09139806443260275,0.6650943396226415,0.4293193717277487,0.6744444444444444,0.06049334744068495,0.7877094972067039,0.3926553672316384,0.6949823943661971,0.32410067332790543,0.5875,0.3890577507598784,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.26731740537818655,0.19618917814767584,1.3659537025987389e-05,0.45666666666666667,0.5135802469135803,0.5202312138728323,False,False,False,True,False,False,False,True,False
6142175,2025-11-27 09:00:00+05:45,203.0,1.0,1.0,0.24470139379230754,0.7014106143549218,1.0,0.391304347826087,0.8666666666666667,0.6666666666666666,0.5,0.0,0.4293193717277487,0.418848167539267,0.41361256544502617,0.36910994764397903,0.43717277486910994,0.5370919881305638,0.22706157852527598,0.1944437105047189,0.14695898424434545,0.2707003467083448,0.22946336065379763,0.17560945564669023,0.2084677392979629,0.0818456894213677,0.09963011862692442,0.5027842415016348,0.6174236168812411,0.5793709852697184,0.26808610225473684,0.22834143986512256,0.16512928256375764,0.5875139353400223,0.21952461441035373,0.5714285714285714,0.5314136125654451,0.6035215543412265,0.21590652326592757,0.7264150943396226,0.5314136125654451,0.6877777777777778,0.1569366185388893,0.7877094972067039,0.4943502824858757,0.6998239436619719,0.3499703914971352,0.5875,0.45592705167173253,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.5536806587614304,0.3696350638477887,1.3551793879055626e-05,0.5733333333333334,0.6,0.5838150289017341,False,False,False,True,False,False,False,True,False
6142175,2025-11-27 10:00:00+05:45,207.0,1.0,1.0,0.3646952648296186,0.5140984494493969,1.0,0.43478260869565216,0.8666666666666667,0.6666666666666666,0.5,0.0,0.5314136125654451,0.4293193717277487,0.418848167539267,0.40575916230366493,0.4214659685863874,0.4896142433234421,0.4328701931520997,0.20590795456238342,0.17958253001700533,0.5201661361679107,0.2425034052942545,0.20726411603535053,0.19942692263262585,0.11063492473083837,0.09483881174831998,0.57218541485474,0.590636364665984,0.5977390612995113,0.5065242140438571,0.24168762643252314,0.20680541434592042,0.6399108138238573,0.21952461441035373,0.5857142857142857,0.5418848167539267,0.6350941105039466,0.2780487452785956,0.7264150943396226,0.5418848167539267,0.7048148148148148,0.22238466504221038,0.7877094972067039,0.5056497175141242,0.7090669014084507,0.38801936677943555,0.5875,0.46808510638297873,0.75,0.06698729810778065,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.4910894679841969,0.42729570159495545,1.3590287463847843e-05,0.45666666666666667,0.6049382716049383,0.4489402697495183,False,False,False,True,False,False,False,True,False
6142175,2025-11-27 11:00:00+05:45,207.0,1.0,1.0,0.41030441377542326,0.43917332813893367,1.0,0.4782608695652174,0.8666666666666667,0.6666666666666666,0.5,0.0,0.5418848167539267,0.5314136125654451,0.4293193717277487,0.4031413612565445,0.4109947643979058,0.4658753709198813,0.44354445176326207,0.22706157852527598,0.17450628399577983,0.5314833819778324,0.2707003467083448,0.2074095034631539,0.2972196162699082,0.2084677392979629,0.08498695436643593,0.45499690467137116,0.5027842415016348,0.6094110439435739,0.5187992458572664,0.26808610225473684,0.20386542081987347,0.6878483835005574,0.02134099849958874,0.725,0.5418848167539267,0.6672738312082575,0.2868595252649976,0.7452830188679245,0.5418848167539267,0.7233333333333334,0.2641137148301364,0.7877094972067039,0.5056497175141242,0.7200704225352113,0.4230039637970961,0.5875,0.46808510638297873,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.46109554533733094,0.44623547218626114,1.3758809162219816e-05,0.44333333333333336,0.5950617283950618,0.5086705202312138,False,False,False,True,False,False,False,True,False
6142175,2025-11-27 12:00:00+05:45,197.0,1.0,1.0,0.45161864675918106,0.3678567610978824,0.9356534689490303,0.5217391304347826,0.8666666666666667,0.6666666666666666,0.5,0.0,0.5418848167539267,0.5418848167539267,0.5314136125654451,0.41361256544502617,0.4293193717277487,0.33827893175074186,0.4440297977929365,0.4328701931520997,0.1944437105047189,0.5255480754206141,0.5201661361679107,0.22946336065379763,0.33439019416156884,0.19942692263262585,0.0818456894213677,0.40812134084395,0.57218541485474,0.6174236168812411,0.5144334869608774,0.5065242140438571,0.22834143986512256,0.681159420289855,0.05335249624896844,0.7035714285714286,0.5418848167539267,0.6909532483302975,0.252243794538592,0.7547169811320755,0.5418848167539267,0.7355555555555555,0.28129334254332033,0.7877094972067039,0.5056497175141242,0.7383362676056339,0.4265305996115589,0.5875,0.46808510638297873,0.5000000000000001,0.0,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.4008295857909219,0.4295287993184682,1.3807450926220624e-05,0.41,0.4740740740740741,0.49710982658959535,False,False,False,True,False,False,False,False,False
6142175,2025-11-27 13:00:00+05:45,164.0,0.5704078597525992,0.5785563873601058,0.46295316778903606,0.29223172700588756,0.5103709529191187,0.5652173913043478,0.8666666666666667,0.6666666666666666,0.5,0.0,0.5157068062827225,0.5418848167539267,0.5418848167539267,0.418848167539267,0.41361256544502617,0.2878338278931751,0.41195829539644907,0.44354445176326207,0.20590795456238342,0.4858709368350871,0.5314833819778324,0.2425034052942545,0.3680604982705484,0.2972196162699082,0.11063492473083837,0.3635034045388071,0.45499690467137116,0.590636364665984,0.4735936586136375,0.5187992458572664,0.24168762643252314,0.633221850613155,0.207937889098118,0.5857142857142857,0.5418848167539267,0.6933819064966606,0.24003464022096754,0.7735849056603774,0.5418848167539267,0.7377777777777778,0.2785063184491414,0.7877094972067039,0.5056497175141242,0.7530809859154929,0.38743650153058956,0.5875,0.46808510638297873,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.20750556353794172,0.24181617594431787,1.3672568122437074e-05,0.3333333333333333,0.38271604938271603,0.4720616570327553,False,False,False,True,False,False,False,False,False
6142175,2025-11-27 14:00:00+05:45,113.0,0.2837164175323078,0.2962108011230727,0.44426561485657096,0.2556735760562059,0.22007733623696005,0.6086956521739131,0.8666666666666667,0.6666666666666666,0.5,0.0,0.4293193717277487,0.5157068062827225,0.5418848167539267,0.4293193717277487,0.38219895287958117,0.2789317507418398,0.22964724242396678,0.4440297977929365,0.22706157852527598,0.2735220097244945,0.5255480754206141,0.2707003467083448,0.37729791459036427,0.33439019416156884,0.2084677392979629,0.3161899527815371,0.40812134084395,0.5027842415016348,0.2583311609100239,0.5144334869608774,0.26808610225473684,0.5284280936454849,0.3910778007413255,0.4035714285714286,0.5157068062827225,0.6624165148755313,0.43341012943591073,0.5330188679245284,0.5418848167539267,0.7255555555555555,0.33514832604928535,0.6312849162011173,0.5056497175141242,0.757262323943662,0.3623530552265904,0.70625,0.46808510638297873,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.09937943095870151,0.11833047261581288,1.328292686897658e-05,0.2733333333333333,0.25679012345679014,0.4816955684007707,False,False,False,True,False,False,False,False,False
6142175,2025-11-27 15:00:00+05:45,163.0,0.56024437151009,0.5462996882078427,0.38813518621711895,0.41572230060432525,0.48719359712466637,0.6521739130434783,0.8666666666666667,0.6666666666666666,0.5,0.0,0.29581151832460734,0.4293193717277487,0.5157068062827225,0.5314136125654451,0.36910994764397903,0.34124629080118696,0.11422474603516256,0.41195829539644907,0.4328701931520997,0.14003850859718658,0.4858709368350871,0.5201661361679107,0.362067918900111,0.3680604982705484,0.19942692263262585,0.2933179986454417,0.3635034045388071,0.57218541485474,0.11139512042153647,0.4735936586136375,0.5065242140438571,0.49052396878483834,0.2694697213351831,0.4035714285714286,0.4293193717277487,0.6381299332119004,0.4221195614463933,0.5330188679245284,0.5418848167539267,0.7337037037037036,0.31974730910353205,0.6312849162011173,0.5056497175141242,0.7678257042253522,0.33677167327629465,0.70625,0.46808510638297873,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.22937011774690133,0.2221148449584218,1.4221874166978123e-05,0.61,0.4049382716049383,0.7109826589595376,False,False,False,True,False,False,False,False,False
6142175,2025-11-27 16:00:00+05:45,164.0,0.5720939402523738,0.5471588182632073,0.3536402978317402,0.41817193292672866,0.5067436726486348,0.6956521739130435,0.8666666666666667,0.6666666666666666,0.5,0.0,0.42670157068062825,0.29581151832460734,0.4293193717277487,0.5418848167539267,0.40575916230366493,0.3353115727002967,0.2255554035609592,0.22964724242396678,0.44354445176326207,0.2582721267883411,0.2735220097244945,0.5314833819778324,0.31632270071342156,0.37729791459036427,0.2972196162699082,0.3934496243516654,0.3161899527815371,0.45499690467137116,0.2465996287862621,0.2583311609100239,0.5187992458572664,0.49052396878483834,0.2694697213351831,0.4035714285714286,0.4293193717277487,0.6120218579234973,0.3821934555112162,0.5330188679245284,0.5418848167539267,0.7370370370370369,0.3155687936146513,0.6312849162011173,0.5056497175141242,0.779049295774648,0.3037878105080524,0.70625,0.46808510638297873,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.84030092954761e-17,0.49999999999999967,0.8660254037844384,0.23473924481956224,0.2195658292128136,1.4499873961217918e-05,0.44666666666666666,0.4888888888888889,0.42196531791907516,False,False,False,True,False,False,False,False,False
